"id" "truth.k__Bacteria" "truth.k__Archaea" "truth.p__Proteobacteria" "truth.p__Euryarchaeota" "truth.p__OP3" "truth.p__WS3" "truth.c__Deltaproteobacteria" "truth.c__Thermoplasmata" "truth.c__koll11" "truth.c__PRR_12" "truth.c__Gammaproteobacteria" "truth.o__Spirobacillales" "truth.o__E2" "truth.o__GIF10" "truth.o__SSS58A" "truth.o__Thiohalorhabdales" "prob.k__Bacteria" "prob.k__Archaea" "prob.p__Proteobacteria" "prob.p__Euryarchaeota" "prob.p__OP3" "prob.p__WS3" "prob.c__Deltaproteobacteria" "prob.c__Thermoplasmata" "prob.c__koll11" "prob.c__PRR_12" "prob.c__Gammaproteobacteria" "prob.o__Spirobacillales" "prob.o__E2" "prob.o__GIF10" "prob.o__SSS58A" "prob.o__Thiohalorhabdales" "response.k__Bacteria" "response.k__Archaea" "response.p__Proteobacteria" "response.p__Euryarchaeota" "response.p__OP3" "response.p__WS3" "response.c__Deltaproteobacteria" "response.c__Thermoplasmata" "response.c__koll11" "response.c__PRR_12" "response.c__Gammaproteobacteria" "response.o__Spirobacillales" "response.o__E2" "response.o__GIF10" "response.o__SSS58A" "response.o__Thiohalorhabdales"
292 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.96 0.04 0.91 0.03 0.0233333333333333 0.0166666666666667 0.896666666666667 0.03 0.0233333333333333 0.0166666666666667 0.0133333333333333 0.896666666666667 0.03 0.0233333333333333 0.0166666666666667 0.01 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
293 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.983333333333333 0.0166666666666667 0.983333333333333 0.0166666666666667 0 0 0.983333333333333 0.0166666666666667 0 0 0 0.983333333333333 0.0166666666666667 0 0 0 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
294 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.986666666666667 0.0133333333333333 0.92 0.01 0.0166666666666667 0.0433333333333333 0.89 0.01 0.0166666666666667 0.0433333333333333 0.03 0.89 0.01 0.0166666666666667 0.0433333333333333 0.02 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
295 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.993333333333333 0.00666666666666667 0.973333333333333 0.00666666666666667 0.0133333333333333 0.00666666666666667 0.966666666666667 0.00666666666666667 0.0133333333333333 0.00666666666666667 0.00666666666666667 0.966666666666667 0.00666666666666667 0.0133333333333333 0.00666666666666667 0.00666666666666667 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
296 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.956666666666667 0.0433333333333333 0.856666666666667 0.0366666666666667 0.03 0.07 0.725833333333333 0.0366666666666667 0.03 0.07 0.130833333333333 0.725833333333333 0.0366666666666667 0.03 0.07 0.126666666666667 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
297 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.993333333333333 0.00666666666666667 0.94 0.00666666666666667 0.0166666666666667 0.0333333333333333 0.923333333333333 0.00666666666666667 0.0166666666666667 0.0333333333333333 0.0166666666666667 0.923333333333333 0.00666666666666667 0.0166666666666667 0.0333333333333333 0.005 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
298 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.993333333333333 0.00666666666666667 0.96 0.00333333333333333 0.00666666666666667 0.02 0.915 0.00333333333333333 0.00666666666666667 0.02 0.045 0.915 0.00333333333333333 0.00666666666666667 0.02 0.045 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
299 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.93 0.07 0.836666666666667 0.0666666666666667 0.07 0.0166666666666667 0.763333333333333 0.0666666666666667 0.07 0.0166666666666667 0.0733333333333333 0.763333333333333 0.0666666666666667 0.07 0.0166666666666667 0.0533333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
300 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.996666666666667 0.00333333333333333 0.98 0.00333333333333333 0.00666666666666667 0.01 0.98 0.00333333333333333 0.00666666666666667 0.01 0 0.98 0.00333333333333333 0.00666666666666667 0.01 0 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
301 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.95 0.05 0.85 0.0433333333333333 0.0233333333333333 0.0766666666666667 0.7225 0.0433333333333333 0.0233333333333333 0.0766666666666667 0.1275 0.7225 0.0433333333333333 0.0233333333333333 0.0766666666666667 0.126666666666667 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
