"metric","value"
"accuracy",0.992600896860987
"precision",0.998878923766816
"micro_precision",0.998872604284104
"macro_precision",0.998355263157895
"recall",0.993273542600897
"micro_recall",0.993273542600897
"macro_recall",0.797402159244264
"fmeasure",0.994693572496263
"micro_fmeasure",0.996065205171445
"macro_fmeasure",0.798034859876965
"hamming_loss",0.0015695067264574
"subset_accuracy",0.986547085201794
"average_precision",0.996369121167466
"one_error",0
"coverage",3.11659192825112
"ranking_loss",0.00448430493273543
